canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
andreaszeller,Andreas Zeller,Andreas Zeller,andreas zeller,andreas zeller,Andreas Zeller,A5051672229,0000-0003-4719-8803,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,85,84,1,57,38,1,84,1,one_openalex_orcid_plus_missing,6,orcid_org_not_unique,fetched,0000-0003-4719-8803; 0000-0002-6170-8745; 0000-0001-9278-6466; 0000-0002-3565-6347; 0009-0000-9424-6762; 0000-0002-0039-8106,False,A5051672229,Andreas Zeller,0000-0003-4719-8803,3,2,2017,2024
andreeacostea,Andreea Costea,Andreea Costea,andreea costea,andreea costea,Andreea Costea,A5082345697,0000-0002-9089-9392,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,9,9,1,7,4,1,9,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0002-6070-5737; 0000-0002-9089-9392; 0000-0002-5575-1691,True,A5082345697,Andreea Costea,0000-0002-9089-9392,1,1,2023,2023
andreipopescu,Andrei Popescu,Andrei Popescu,andrei popescu,andrei popescu,Andrei Popescu,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,42,42,2,16,26,2,42,0,multiple_openalex_orcids,21,orcid_org_not_unique,fetched,0000-0002-6601-5454; 0000-0003-4934-2071; 0000-0001-8747-0619; 0000-0002-9322-5000; 0000-0002-0906-5527; 0009-0008-7857-0296; 0000-0002-6339-927X; 0000-0002-9307-5401,False,A5064907118; A5102940484,Andrei Popescu,0000-0001-8747-0619; 0000-0002-6601-5454,1,1,2024,2024
andrejbauer,Andrej Bauer,Andrej Bauer,andrej bauer,andrej bauer,Andrej Bauer,A5068602858,0000-0001-5378-0547,0000-0001-5378-0547,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,75,33,1,59,10,1,33,42,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-5378-0547,False,A5068602858,Andrej Bauer,0000-0001-5378-0547,1,1,2020,2020
andreserbsen,Andres Erbsen,Andres Erbsen,andres erbsen,andres erbsen,Andres Erbsen,A5082766906,0000-0002-9854-7500,0000-0002-9854-7500,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,42,42,1,24,12,1,42,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9854-7500,True,A5082766906,Andres Erbsen,0000-0002-9854-7500,1,1,2024,2024
andresloh,Andres Löh,Andres Löh,andres loh,andres loh,Andres Löh,A5027537142,0000-0002-7492-7293,0000-0002-7492-7293,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,58,57,1,44,26,1,57,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-7492-7293,False,A5027537142,Andres Löh,0000-0002-7492-7293,1,1,2022,2022
andrewadams,Andrew Adams,Andrew Adams,andrew adams,andrew adams,Andrew Adams,A5082293572,0000-0001-8925-9956,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,125,125,1,70,17,1,125,0,one_openalex_orcid_no_missing,23,orcid_org_not_unique,fetched,0000-0002-6766-670X; 0000-0003-0410-802X; 0000-0001-8925-9956; 0000-0001-8326-624X; 0000-0002-1278-1938; 0000-0003-0738-3027; 0000-0002-7465-1856; 0009-0001-1033-6777,True,A5082293572,Andrew Adams,0000-0001-8925-9956,1,1,2025,2025
andrewdgordon,Andrew D. Gordon,Andrew D. Gordon,andrew d gordon,andrew d gordon,Andrew D. Gordon,,0000-0002-5809-2484,0000-0002-5809-2484,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,203,189,2,137,39,1,181,22,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-5809-2484,False,A5078684560; A5110910266,Andrew D. Gordon,0000-0002-5809-2484,3,3,2017,2023
andrewkhirsch,Andrew K. Hirsch,Andrew K. Hirsch,andrew k hirsch,andrew k hirsch,Andrew K. Hirsch,A5015733309,0000-0003-2518-614X,0000-0003-2518-614X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,6,6,1,6,4,1,6,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-2518-614X,True,A5015733309,Andrew K. Hirsch,0000-0003-2518-614X,2,2,2023,2024
andrewkennedy,Andrew Kennedy,Andrew Kennedy,andrew kennedy,andrew kennedy,Andrew Kennedy,,0000-0002-7888-2109,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,110,110,2,76,29,1,87,23,one_openalex_orcid_plus_missing,26,orcid_org_not_unique,fetched,0000-0002-7254-1346; 0000-0002-9866-7190; 0000-0001-7855-3949; 0000-0002-8011-044X; 0000-0002-0443-8275; 0000-0002-7211-9233; 0000-0002-7093-2490; 0000-0002-8252-7783,False,A5084971613; A5103778532,Andrew Kennedy,0000-0002-7888-2109,3,2,2019,2024
andrewlumsdaine1,Andrew Lumsdaine,Andrew Lumsdaine,andrew lumsdaine,andrew lumsdaine,Andrew Lumsdaine,A5074260102,0000-0002-9153-6622,0000-0002-9153-6622,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,16,10,1,13,12,1,9,7,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-9153-6622,False,A5074260102,Andrew Lumsdaine,0000-0002-9153-6622,1,1,2025,2025
andrewpitts,Andrew M. Pitts,Andrew M. Pitts,andrew m pitts,andrew m pitts,Andrew M. Pitts,A5035484728,0000-0001-7775-3471,0000-0001-7775-3471,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,118,113,1,71,34,1,118,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-7775-3471,True,A5035484728,Andrew M. Pitts,0000-0001-7775-3471,1,1,2024,2024
andrewmyers,Andrew Myers,Andrew Myers,andrew myers,andrew myers,Andrew Myers,A5101697551,0000-0001-8427-8330,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,2,2,1,2,1,1,2,0,one_openalex_orcid_no_missing,18,orcid_org_not_unique,fetched,0000-0001-5819-7588; 0000-0003-3555-1227; 0000-0001-8427-8330; 0000-0003-2808-830X; 0009-0006-2892-9948; 0000-0002-2437-9874; 0000-0002-9784-8029; 0009-0005-2982-7663,True,A5101697551,Andrew Myers,0000-0001-8427-8330,3,2,2017,2021
andrewtolmach,Andrew Tolmach,Andrew Tolmach,andrew tolmach,andrew tolmach,Andrew Tolmach,A5046980155,0000-0002-0748-2044,0000-0002-0748-2044,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,90,90,1,71,20,1,90,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-0748-2044,True,A5046980155,Andrew Tolmach,0000-0002-0748-2044,2,1,2019,2023
andrewappel,Andrew W. Appel,Andrew W. Appel,andrew w appel,andrew w appel,Andrew W. Appel,A5004766305,0000-0001-6009-0325,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,507,506,1,254,85,1,506,1,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0001-6009-0325; 0000-0001-7040-3145,False,A5004766305,Andrew W. Appel,0000-0001-6009-0325,2,1,2020,2024
andreyrybalchenko,Andrey Rybalchenko,Andrey Rybalchenko,andrey rybalchenko,andrey rybalchenko,Andrey Rybalchenko,A5044737952,,0000-0002-3655-684X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,218,218,1,103,60,0,0,218,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-3655-684X,False,A5044737952,Andrey Rybalchenko,,2,2,2017,2018
andrzejfilinski,Andrzej Filinski,Andrzej Filinski,andrzej filinski,andrzej filinski,Andrzej Filinski,A5048548468,0000-0002-9174-1861,0000-0002-9174-1861,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,68,65,1,49,13,1,65,3,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-9174-1861,False,A5048548468,Andrzej Filinski,0000-0002-9174-1861,1,1,2025,2025
andrzejmurawski,Andrzej Murawski,Andrzej Murawski,andrzej murawski,andrzej murawski,,,,0000-0002-4725-410X,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0002-4725-410X,False,,,,2,1,2020,2023
andraskovacs,András Kovács,András Kovács,andras kovacs,andras kovacs,András Kovács,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,25,25,2,21,9,2,25,0,multiple_openalex_orcids,15,orcid_org_not_unique,fetched,0000-0002-6375-9781; 0000-0003-4736-2052; 0000-0001-8485-991X; 0000-0001-6251-1007; 0000-0003-0141-6457; 0009-0007-5680-7654; 0000-0002-4014-3300; 0000-0002-2620-1172,False,A5045224632; A5066948061,András Kovács,0000-0001-8485-991X; 0000-0002-6375-9781,1,1,2025,2025
andreplatzer,André Platzer,André Platzer,andre platzer,andre platzer,André Platzer,A5080481427,0000-0001-7238-5710,0000-0001-7238-5710,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,49,43,1,13,30,1,49,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-7238-5710,True,A5080481427,André Platzer,0000-0001-7238-5710,1,1,2025,2025
andresgoens1,Andrés Goens,Andrés Goens,andres goens,andres goens,Andrés Goens,A5045703198,0000-0002-0409-1363,0000-0002-0409-1363,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,6,6,1,6,3,1,6,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-0409-1363,True,A5045703198,Andrés Goens,0000-0002-0409-1363,1,1,2025,2025
andygill,Andy Gill,Andy Gill,andy gill,andy gill,Andy Gill,A5029124439,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,29,29,1,22,14,0,0,29,no_openalex_orcid,2,orcid_org_not_unique,fetched,0009-0002-7531-9254; 0000-0002-9036-577X,False,A5029124439,Andy Gill,,1,1,2023,2023
angli,Ang Li,Ang Li,ang li,ang li,Ang Li,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,12,12,2,11,8,2,12,0,multiple_openalex_orcids,367,orcid_org_not_unique,fetched,0000-0002-4990-1729; 0000-0003-4652-3176; 0009-0008-2561-8348; 0000-0002-4439-7834; 0000-0003-3933-588X; 0000-0002-7458-063X; 0009-0007-7758-5800; 0000-0002-9222-3521,False,A5100413624; A5100413657,Ang Li,0000-0002-7458-063X; 0000-0003-3734-9137,1,1,2025,2025
angelicamoreira,Angelica Moreira,Angélica Aparecida Moreira,angelica moreira,angelica aparecida moreira,,,,0000-0002-8775-3958,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0002-8775-3958,False,,,,1,1,2025,2025
anilmadhavapeddy,Anil Madhavapeddy,Anil Madhavapeddy,anil madhavapeddy,anil madhavapeddy,Anil Madhavapeddy,A5004447568,0000-0001-8954-2428,0000-0001-8954-2428,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,143,103,1,85,18,1,103,40,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-8954-2428,False,A5004447568,Anil Madhavapeddy,0000-0001-8954-2428,1,1,2021,2021
anithagollamudi,Anitha Gollamudi,Anitha Gollamudi,anitha gollamudi,anitha gollamudi,Anitha Gollamudi,A5047325283,0000-0002-0861-1418,0000-0002-0861-1418,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,15,15,1,14,5,1,15,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-0861-1418,True,A5047325283,Anitha Gollamudi,0000-0002-0861-1418,3,2,2023,2025
ankushdas1,Ankush Das,Ankush Das,ankush das,ankush das,Ankush Das,A5030491260,0000-0003-2459-1258,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,59,59,1,49,14,1,59,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0002-3165-6446; 0009-0005-8056-9305; 0000-0003-2459-1258,True,A5030491260,Ankush Das,0000-0003-2459-1258,2,2,2024,2025
ankushdesai1,Ankush Desai,Ankush Desai,ankush desai,ankush desai,Ankush Desai,A5042181450,0000-0001-9006-0100,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,44,44,1,29,11,1,44,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0009-0000-6630-6107; 0000-0001-9006-0100; 0000-0002-8749-9937,True,A5042181450,Ankush Desai,0000-0001-9006-0100,1,1,2024,2024
annettebieniusa,Annette Bieniusa,Annette Bieniusa,annette bieniusa,annette bieniusa,Annette Bieniusa,A5050660693,0000-0002-1654-6118,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,19,19,1,17,10,1,19,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-1654-6118; 0009-0000-1482-9424,True,A5050660693,Annette Bieniusa,0000-0002-1654-6118,2,2,2021,2023
anthonywidjajalin,Anthony Widjaja Lin,Anthony Widjaja Lin,anthony widjaja lin,anthony widjaja lin,,,,0000-0003-4715-5096,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0003-4715-5096,False,,,,1,1,2022,2022
antonpodkopaev,Anton Podkopaev,Anton Podkopaev,anton podkopaev,anton podkopaev,Anton Podkopaev,A5082235493,0000-0002-9448-6587,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,75,50,1,41,10,1,50,25,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0002-9448-6587; 0009-0005-4782-4503,False,A5082235493,Anton Podkopaev,0000-0002-9448-6587,1,1,2024,2024
anupamdas,Anupam Das,Anupam Das,anupam das,anupam das,Anupam Das,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,15,15,2,7,9,2,12,3,multiple_openalex_orcids,47,orcid_org_not_unique,fetched,0000-0002-4910-6290; 0009-0009-1653-8730; 0000-0002-8166-6482; 0000-0001-6193-7081; 0000-0001-8916-2791; 0000-0001-9507-8203; 0000-0002-1529-9266; 0000-0002-0094-4541,False,A5089810498; A5101816745,Anupam Das,0000-0002-0142-3676; 0000-0002-8961-9963,1,1,2025,2025
aravindmachiry,Aravind Machiry,Aravind Machiry,aravind machiry,aravind machiry,Aravind Machiry,A5071486684,0000-0001-5124-6818,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,10,10,1,8,7,1,10,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5071486684,Aravind Machiry,0000-0001-5124-6818,1,1,2025,2025
arielkellison,Ariel E. Kellison,Ariel E. Kellison,ariel e kellison,ariel e kellison,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,1,1,2025,2025
aritrasengupta,Aritra Sengupta,Aritra Sengupta,aritra sengupta,aritra sengupta,Aritra Sengupta,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,19,19,2,12,10,2,19,0,multiple_openalex_orcids,3,orcid_org_not_unique,fetched,0000-0001-6268-010X; 0009-0003-1314-6607; 0000-0003-0138-9858,False,A5015672019; A5107243687,Aritra Sengupta,0000-0001-6268-010X; 0000-0003-0138-9858,2,1,2020,2021
arjunguha,Arjun Guha,Arjun Guha,arjun guha,arjun guha,Arjun Guha,A5044042294,0000-0002-7493-3271,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,132,117,1,103,32,1,117,15,one_openalex_orcid_plus_missing,4,orcid_org_not_unique,fetched,0000-0002-7493-3271; 0009-0003-3114-7718; 0000-0002-3753-1484; 0000-0002-2116-8684,False,A5044042294,Arjun Guha,0000-0002-7493-3271,8,4,2018,2025
arjunradhakrishna,Arjun Radhakrishna,Arjun Radhakrishna,arjun radhakrishna,arjun radhakrishna,Arjun Radhakrishna,A5000188805,0000-0002-5559-5932,0000-0002-5559-5932,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,121,119,1,85,20,1,119,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-5559-5932,False,A5000188805,Arjun Radhakrishna,0000-0002-5559-5932,5,3,2021,2025
armandosolarlezama,Armando Solar-Lezama,Armando Solar-Lezama,armando solar-lezama,armando solar-lezama,Armando Solar-Lezama,A5010786661,0000-0001-7604-8252,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,689,677,1,302,102,1,677,12,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0001-7604-8252; 0000-0001-8020-9434,False,A5010786661,Armando Solar-Lezama,0000-0001-7604-8252,6,4,2018,2025
arnaudspiwack,Arnaud Spiwack,Arnaud Spiwack,arnaud spiwack,arnaud spiwack,Arnaud Spiwack,A5019246823,0000-0002-5985-2086,0000-0002-5985-2086,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,44,12,1,38,8,1,12,32,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-5985-2086,False,A5019246823,Arnaud Spiwack,0000-0002-5985-2086,1,1,2023,2023
artemkhyzha1,Artem Khyzha,Artem Khyzha,artem khyzha,artem khyzha,Artem Khyzha,A5029787951,0000-0002-6781-9665,0000-0002-6781-9665,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,20,20,1,18,5,1,20,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-6781-9665,True,A5029787951,Artem Khyzha,0000-0002-6781-9665,1,1,2025,2025
artempelenitsyn,Artem Pelenitsyn,Artem Pelenitsyn,artem pelenitsyn,artem pelenitsyn,Artem Pelenitsyn,A5056623735,0000-0001-8334-8106,0000-0001-8334-8106,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,12,12,1,9,4,1,12,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-8334-8106,True,A5056623735,Artem Pelenitsyn,0000-0001-8334-8106,1,1,2025,2025
arthurazevedodeamorim,Arthur Azevedo de Amorim,Arthur Azevedo de Amorim,arthur azevedo de amorim,arthur azevedo de amorim,ARTHUR AZEVEDO DE AMORIM,A5086486652,0000-0001-9916-6614,0000-0001-9916-6614,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,67,62,1,39,19,1,62,5,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-9916-6614,False,A5086486652,ARTHUR AZEVEDO DE AMORIM; Arthur Azevedo de Amorim,0000-0001-9916-6614,3,2,2020,2025
arthurchargueraud,Arthur Charguéraud,Arthur Charguéraud,arthur chargueraud,arthur chargueraud,Arthur Charguéraud,A5025324126,0000-0001-7764-4507,0000-0001-7764-4507,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,247,247,1,166,34,1,247,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-7764-4507,True,A5025324126,Arthur Charguéraud,0000-0001-7764-4507,5,4,2019,2025
